longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-124.00,32.80,5.0,492.0,78.7,252.0,120.0,1.4000,34400.0,INLAND
-123.78,33.08,12.0,695.5,119.6,356.4,157.0,1.7400,110463.6,<1H OCEAN
-123.56,33.36,19.0,923.4,169.9,473.4,194.0,2.0800,152498.4,NEAR OCEAN
-123.34,33.64,26.0,1175.8,230.5,602.9,231.0,2.4200,175099.3,NEAR BAY
-123.12,33.92,33.0,1452.6,232.4,745.0,268.0,2.7600,99856.8,INLAND
-122.90,34.20,40.0,1753.8,301.6,640.5,305.0,3.1000,169137.0,<1H OCEAN
-122.68,34.48,47.0,1402.2,258.0,776.3,342.0,3.4400,215147.8,NEAR OCEAN
-122.46,34.76,6.0,1679.0,329.1,924.8,379.0,3.7800,209468.4,NEAR BAY
-122.24,35.04,13.0,1980.2,316.8,1085.8,416.0,4.1200,142222.8,INLAND
-122.02,35.32,20.0,2305.8,,1259.3,453.0,4.4600,209064.8,<1H OCEAN
-121.80,35.60,27.0,2655.8,488.7,1029.0,490.0,4.8000,244443.9,NEAR OCEAN
-121.58,35.88,34.0,3030.2,593.9,1196.3,527.0,5.1400,269074.1,NEAR BAY
-121.36,36.16,41.0,2312.4,370.0,1376.2,564.0,5.4800,202680.3,INLAND
-121.14,36.44,48.0,2662.4,457.9,1568.6,601.0,5.8200,279493.1,<1H OCEAN
-120.92,36.72,7.0,3036.9,558.8,1773.6,638.0,6.1600,285434.9,NEAR OCEAN
-120.70,37.00,14.0,3435.8,673.4,1417.5,675.0,6.5000,310816.9,NEAR BAY
-120.48,32.80,21.0,3859.0,617.4,1616.2,712.0,6.8400,235312.6,INLAND
-120.26,33.08,28.0,4306.8,740.8,1827.6,749.0,7.1800,301528.9,<1H OCEAN
-124.00,33.36,35.0,3222.6,593.0,2051.5,786.0,7.5200,323898.6,NEAR OCEAN
-123.78,33.64,42.0,3645.9,714.6,2287.9,823.0,7.8600,357348.2,NEAR BAY
-123.56,33.92,49.0,4093.6,655.0,1806.0,860.0,1.4000,78702.1,INLAND
-123.34,34.20,8.0,4565.7,785.3,2036.2,897.0,1.7400,109440.3,<1H OCEAN
-123.12,34.48,15.0,5062.3,931.5,2279.0,934.0,2.0800,145538.5,NEAR OCEAN
-122.90,34.76,22.0,695.8,136.4,315.8,121.0,2.4200,167689.6,NEAR BAY
-122.68,35.04,29.0,647.8,103.6,439.2,158.0,2.7600,97897.7,INLAND
-122.46,35.32,36.0,863.8,148.6,409.5,195.0,3.1000,173517.7,<1H OCEAN
-122.24,35.60,43.0,1104.3,203.2,526.6,232.0,3.4400,220928.6,NEAR OCEAN
-122.02,35.88,50.0,1369.2,268.4,656.4,269.0,3.7800,249782.4,NEAR BAY
-121.80,36.16,9.0,1658.5,265.4,798.7,306.0,4.1200,136560.9,INLAND
-121.58,36.44,16.0,1972.2,339.2,953.5,343.0,4.4600,201080.4,<1H OCEAN
-121.36,36.72,23.0,1558.0,286.7,798.0,380.0,4.8000,240565.8,NEAR OCEAN
