,actual,predicted,residual
0,452600.0,410584.35930772265,42015.640692277346
3,341300.0,322137.9652144811,19162.03478551889
6,299200.0,256365.55399997393,42834.44600002607
17,155500.0,190468.30738585023,-34968.30738585023
19,162900.0,205696.56208454445,-42796.56208454445
31,115200.0,185290.33591564326,-70090.33591564326
34,109700.0,222146.89654025622,-112446.89654025622
35,97200.0,162683.89708316466,-65483.89708316466
41,150000.0,162649.82820046972,-12649.828200469725
42,118800.0,139262.74252341595,-20462.742523415945
46,142500.0,189657.36637198087,-47157.36637198087
47,137500.0,170406.09736255556,-32906.09736255556
49,112500.0,174885.90948131448,-62385.90948131448
50,171900.0,131397.53040481592,40502.469595184084
54,87500.0,160339.8294118303,-72839.82941183029
57,85300.0,136910.94772682898,-51610.94772682898
59,60000.0,144142.4836251135,-84142.4836251135
72,75000.0,163341.0381539045,-88341.03815390449
88,137500.0,88321.5439046314,49178.4560953686
90,162500.0,159650.7621278367,2849.2378721632995
101,273400.0,299420.8477870147,-26020.847787014674
103,350000.0,250966.45584273292,99033.54415726708
115,231600.0,233659.78850905038,-2059.788509050384
119,347600.0,305566.2385843778,42033.7614156222
123,389500.0,317588.2939850162,71911.70601498382
127,292300.0,339320.4333499898,-47020.43334998982
128,411500.0,387139.80954684736,24360.190453152638
133,333300.0,370856.9981446569,-37556.998144656885
134,335200.0,392380.7422620524,-57180.74226205237
137,365900.0,403584.11503126845,-37684.11503126845
139,362800.0,336629.39412928233,26170.60587071767
146,273700.0,359508.03914239164,-85808.03914239164
169,97500.0,166801.39150630822,-69301.39150630822
180,169300.0,226758.5191436014,-57458.519143601414
196,95000.0,157492.90204099286,-62492.90204099286
200,80800.0,203556.9704744788,-122756.97047447879
205,122500.0,161150.96162333107,-38650.961623331066
208,122700.0,136077.8479610174,-13377.847961017396
210,109500.0,224074.0514161298,-114574.0514161298
217,138800.0,208915.3389953198,-70115.33899531979
218,139200.0,196223.53961955383,-57023.539619553834
221,151000.0,209620.05145516805,-58620.05145516805
230,169600.0,251161.14409338543,-81561.14409338543
241,137000.0,161525.87568667205,-24525.87568667205
247,114800.0,186600.7446248266,-71800.74462482659
251,80600.0,160894.60719271796,-80294.60719271796
257,92300.0,153075.14121823572,-60775.141218235716
259,102000.0,174076.7637989237,-72076.7637989237
265,160000.0,209818.9577111653,-49818.957711165305
273,163500.0,273613.3795297402,-110113.3795297402
274,253000.0,288654.38714652555,-35654.38714652555
278,172800.0,202027.25807824545,-29227.258078245446
285,135300.0,208289.82198216068,-72989.82198216068
286,136700.0,230132.47910582367,-93432.47910582367
290,161900.0,286557.6327763493,-124657.63277634932
291,156300.0,282885.6300263023,-126585.6300263023
293,145800.0,210003.68954207143,-64203.68954207143
